,path,prob,sum
1149,data\test\e660601b_1\75,"TensorBase([0.0302, 0.3917, 0.0061, 0.0063, 0.0064, 0.0069, 0.0053, 0.0054,
            0.0051, 0.0075, 0.0065, 0.0056, 0.0058, 0.0068, 0.0073, 0.0049,
            0.0063, 0.0059, 0.0062, 0.0047, 0.0064, 0.0058, 0.0060, 0.0058,
            0.0056, 0.0060, 0.0054, 0.0060, 0.0048, 0.0055, 0.0080, 0.0060,
            0.0081, 0.0062, 0.0047, 0.0060, 0.0050, 0.0049, 0.0044, 0.0068,
            0.0056, 0.0061, 0.0054, 0.0054, 0.0061, 0.0055, 0.0053, 0.0055,
            0.0065, 0.0063, 0.0050, 0.0059, 0.0058, 0.0066, 0.0071, 0.0052,
            0.0043, 0.0049, 0.0050, 0.0060, 0.0054, 0.0068, 0.0062, 0.0051,
            0.0066, 0.0062, 0.0053, 0.0049, 0.0049, 0.0044, 0.0052, 0.0063,
            0.0060, 0.0054, 0.0065, 0.0068, 0.0074, 0.0063, 0.0060, 0.0047,
            0.0043, 0.0063, 0.0040, 0.0055, 0.0061, 0.0069, 0.0061, 0.0061,
            0.0057, 0.0043, 0.0062, 0.0058, 0.0062, 0.0082, 0.0057, 0.0053,
            0.0051, 0.0060, 0.0056, 0.0068, 0.0053])",TensorBase(1.0000)
1150,data\test\e660601b_1\76,"TensorBase([0.0176, 0.7249, 0.0022, 0.0028, 0.0027, 0.0032, 0.0027, 0.0024,
            0.0022, 0.0025, 0.0025, 0.0028, 0.0025, 0.0036, 0.0026, 0.0022,
            0.0030, 0.0028, 0.0027, 0.0022, 0.0026, 0.0027, 0.0022, 0.0024,
            0.0031, 0.0021, 0.0022, 0.0031, 0.0023, 0.0021, 0.0029, 0.0022,
            0.0033, 0.0029, 0.0028, 0.0033, 0.0024, 0.0021, 0.0020, 0.0023,
            0.0024, 0.0026, 0.0025, 0.0030, 0.0022, 0.0026, 0.0022, 0.0024,
            0.0026, 0.0030, 0.0021, 0.0025, 0.0024, 0.0028, 0.0032, 0.0020,
            0.0025, 0.0022, 0.0021, 0.0033, 0.0020, 0.0026, 0.0024, 0.0025,
            0.0029, 0.0029, 0.0026, 0.0027, 0.0027, 0.0022, 0.0026, 0.0037,
            0.0022, 0.0023, 0.0028, 0.0027, 0.0031, 0.0030, 0.0038, 0.0020,
            0.0020, 0.0024, 0.0017, 0.0024, 0.0025, 0.0035, 0.0025, 0.0032,
            0.0026, 0.0023, 0.0029, 0.0025, 0.0028, 0.0035, 0.0030, 0.0021,
            0.0018, 0.0031, 0.0025, 0.0027, 0.0025])",TensorBase(1.0000)
1151,data\test\e660601b_1\77,"TensorBase([0.0230, 0.5933, 0.0038, 0.0037, 0.0041, 0.0035, 0.0040, 0.0046,
            0.0038, 0.0038, 0.0041, 0.0039, 0.0041, 0.0044, 0.0044, 0.0032,
            0.0043, 0.0043, 0.0045, 0.0037, 0.0037, 0.0048, 0.0039, 0.0034,
            0.0040, 0.0037, 0.0035, 0.0043, 0.0034, 0.0039, 0.0044, 0.0038,
            0.0048, 0.0046, 0.0035, 0.0039, 0.0036, 0.0034, 0.0035, 0.0035,
            0.0035, 0.0040, 0.0043, 0.0038, 0.0032, 0.0039, 0.0037, 0.0032,
            0.0031, 0.0041, 0.0039, 0.0035, 0.0041, 0.0046, 0.0044, 0.0043,
            0.0032, 0.0029, 0.0035, 0.0046, 0.0028, 0.0035, 0.0039, 0.0037,
            0.0047, 0.0039, 0.0032, 0.0029, 0.0036, 0.0035, 0.0046, 0.0051,
            0.0036, 0.0032, 0.0042, 0.0048, 0.0036, 0.0037, 0.0041, 0.0037,
            0.0024, 0.0044, 0.0029, 0.0040, 0.0040, 0.0051, 0.0039, 0.0046,
            0.0039, 0.0035, 0.0033, 0.0039, 0.0038, 0.0055, 0.0042, 0.0031,
            0.0036, 0.0036, 0.0034, 0.0049, 0.0040])",TensorBase(1.)
1152,data\test\e660601b_1\78,"TensorBase([0.0086, 0.7467, 0.0016, 0.0021, 0.0026, 0.0024, 0.0026, 0.0031,
            0.0027, 0.0028, 0.0024, 0.0022, 0.0023, 0.0034, 0.0031, 0.0021,
            0.0030, 0.0022, 0.0028, 0.0021, 0.0022, 0.0030, 0.0027, 0.0027,
            0.0021, 0.0023, 0.0024, 0.0030, 0.0024, 0.0025, 0.0031, 0.0025,
            0.0029, 0.0027, 0.0027, 0.0027, 0.0022, 0.0025, 0.0023, 0.0022,
            0.0024, 0.0021, 0.0023, 0.0022, 0.0023, 0.0024, 0.0023, 0.0025,
            0.0023, 0.0029, 0.0023, 0.0025, 0.0020, 0.0022, 0.0031, 0.0026,
            0.0023, 0.0019, 0.0018, 0.0031, 0.0017, 0.0022, 0.0027, 0.0024,
            0.0025, 0.0031, 0.0020, 0.0021, 0.0020, 0.0019, 0.0032, 0.0028,
            0.0025, 0.0021, 0.0022, 0.0030, 0.0025, 0.0024, 0.0028, 0.0025,
            0.0021, 0.0028, 0.0024, 0.0023, 0.0028, 0.0039, 0.0024, 0.0024,
            0.0023, 0.0022, 0.0021, 0.0022, 0.0024, 0.0028, 0.0024, 0.0021,
            0.0022, 0.0025, 0.0021, 0.0030, 0.0026])",TensorBase(1.0000)
1153,data\test\e660601b_1\79,"TensorBase([0.0157, 0.5524, 0.0033, 0.0040, 0.0047, 0.0038, 0.0042, 0.0047,
            0.0036, 0.0050, 0.0047, 0.0042, 0.0042, 0.0052, 0.0054, 0.0042,
            0.0055, 0.0041, 0.0048, 0.0032, 0.0040, 0.0045, 0.0043, 0.0048,
            0.0040, 0.0038, 0.0037, 0.0040, 0.0036, 0.0040, 0.0052, 0.0054,
            0.0053, 0.0048, 0.0036, 0.0036, 0.0042, 0.0034, 0.0040, 0.0046,
            0.0043, 0.0049, 0.0041, 0.0045, 0.0052, 0.0047, 0.0040, 0.0044,
            0.0038, 0.0040, 0.0038, 0.0032, 0.0042, 0.0047, 0.0048, 0.0039,
            0.0038, 0.0029, 0.0037, 0.0051, 0.0041, 0.0049, 0.0040, 0.0035,
            0.0050, 0.0048, 0.0042, 0.0039, 0.0034, 0.0047, 0.0042, 0.0062,
            0.0047, 0.0045, 0.0050, 0.0062, 0.0050, 0.0043, 0.0051, 0.0048,
            0.0031, 0.0044, 0.0041, 0.0038, 0.0045, 0.0053, 0.0041, 0.0048,
            0.0042, 0.0039, 0.0043, 0.0036, 0.0048, 0.0072, 0.0045, 0.0040,
            0.0033, 0.0056, 0.0033, 0.0046, 0.0044])",TensorBase(1.)
1154,data\test\e660601b_1\8,"TensorBase([0.0032, 0.7948, 0.0018, 0.0019, 0.0020, 0.0018, 0.0021, 0.0022,
            0.0018, 0.0024, 0.0023, 0.0021, 0.0016, 0.0028, 0.0023, 0.0018,
            0.0023, 0.0020, 0.0020, 0.0020, 0.0022, 0.0021, 0.0016, 0.0019,
            0.0019, 0.0020, 0.0017, 0.0023, 0.0020, 0.0018, 0.0022, 0.0020,
            0.0022, 0.0026, 0.0022, 0.0019, 0.0018, 0.0016, 0.0019, 0.0017,
            0.0021, 0.0019, 0.0019, 0.0021, 0.0021, 0.0021, 0.0014, 0.0020,
            0.0018, 0.0019, 0.0016, 0.0020, 0.0019, 0.0021, 0.0027, 0.0020,
            0.0018, 0.0012, 0.0016, 0.0024, 0.0018, 0.0023, 0.0022, 0.0017,
            0.0023, 0.0025, 0.0022, 0.0015, 0.0017, 0.0020, 0.0027, 0.0025,
            0.0025, 0.0020, 0.0028, 0.0024, 0.0020, 0.0019, 0.0026, 0.0019,
            0.0015, 0.0019, 0.0017, 0.0023, 0.0020, 0.0026, 0.0019, 0.0023,
            0.0019, 0.0015, 0.0019, 0.0016, 0.0020, 0.0030, 0.0022, 0.0017,
            0.0018, 0.0022, 0.0018, 0.0028, 0.0023])",TensorBase(1.)
1155,data\test\e660601b_1\80,"TensorBase([0.0937, 0.3553, 0.0054, 0.0040, 0.0060, 0.0068, 0.0051, 0.0040,
            0.0049, 0.0050, 0.0053, 0.0059, 0.0053, 0.0059, 0.0056, 0.0048,
            0.0069, 0.0055, 0.0061, 0.0045, 0.0068, 0.0048, 0.0062, 0.0048,
            0.0064, 0.0065, 0.0052, 0.0065, 0.0046, 0.0047, 0.0074, 0.0053,
            0.0075, 0.0064, 0.0057, 0.0054, 0.0052, 0.0050, 0.0048, 0.0055,
            0.0053, 0.0053, 0.0065, 0.0052, 0.0047, 0.0053, 0.0050, 0.0044,
            0.0058, 0.0064, 0.0050, 0.0054, 0.0068, 0.0063, 0.0073, 0.0045,
            0.0050, 0.0054, 0.0049, 0.0063, 0.0051, 0.0069, 0.0053, 0.0062,
            0.0066, 0.0060, 0.0049, 0.0046, 0.0046, 0.0045, 0.0058, 0.0058,
            0.0059, 0.0042, 0.0060, 0.0056, 0.0064, 0.0059, 0.0061, 0.0053,
            0.0047, 0.0050, 0.0046, 0.0056, 0.0050, 0.0053, 0.0049, 0.0064,
            0.0058, 0.0050, 0.0057, 0.0053, 0.0050, 0.0072, 0.0065, 0.0052,
            0.0058, 0.0059, 0.0061, 0.0064, 0.0057])",TensorBase(1.0000)
1156,data\test\e660601b_1\81,"TensorBase([0.0560, 0.5032, 0.0033, 0.0041, 0.0053, 0.0049, 0.0038, 0.0042,
            0.0046, 0.0050, 0.0046, 0.0042, 0.0038, 0.0057, 0.0048, 0.0041,
            0.0046, 0.0035, 0.0047, 0.0046, 0.0036, 0.0051, 0.0050, 0.0036,
            0.0051, 0.0054, 0.0040, 0.0044, 0.0043, 0.0040, 0.0058, 0.0050,
            0.0066, 0.0051, 0.0038, 0.0043, 0.0049, 0.0037, 0.0034, 0.0041,
            0.0046, 0.0042, 0.0049, 0.0046, 0.0044, 0.0049, 0.0039, 0.0040,
            0.0038, 0.0053, 0.0037, 0.0039, 0.0048, 0.0050, 0.0045, 0.0043,
            0.0035, 0.0028, 0.0042, 0.0054, 0.0037, 0.0050, 0.0048, 0.0050,
            0.0050, 0.0049, 0.0039, 0.0036, 0.0041, 0.0035, 0.0050, 0.0056,
            0.0041, 0.0035, 0.0051, 0.0048, 0.0040, 0.0059, 0.0050, 0.0053,
            0.0031, 0.0041, 0.0041, 0.0041, 0.0048, 0.0058, 0.0034, 0.0043,
            0.0038, 0.0035, 0.0040, 0.0038, 0.0047, 0.0059, 0.0046, 0.0040,
            0.0037, 0.0055, 0.0043, 0.0047, 0.0047])",TensorBase(1.)
1157,data\test\e660601b_1\82,"TensorBase([0.0941, 0.3252, 0.0054, 0.0054, 0.0079, 0.0071, 0.0044, 0.0059,
            0.0065, 0.0061, 0.0067, 0.0051, 0.0056, 0.0079, 0.0059, 0.0053,
            0.0057, 0.0053, 0.0067, 0.0060, 0.0045, 0.0065, 0.0070, 0.0051,
            0.0065, 0.0062, 0.0065, 0.0070, 0.0061, 0.0059, 0.0075, 0.0057,
            0.0066, 0.0063, 0.0056, 0.0066, 0.0061, 0.0047, 0.0056, 0.0056,
            0.0059, 0.0074, 0.0062, 0.0050, 0.0047, 0.0051, 0.0048, 0.0057,
            0.0046, 0.0055, 0.0056, 0.0063, 0.0067, 0.0076, 0.0056, 0.0054,
            0.0050, 0.0046, 0.0063, 0.0067, 0.0047, 0.0066, 0.0067, 0.0058,
            0.0064, 0.0052, 0.0043, 0.0050, 0.0048, 0.0053, 0.0051, 0.0068,
            0.0052, 0.0047, 0.0061, 0.0048, 0.0062, 0.0064, 0.0064, 0.0056,
            0.0047, 0.0063, 0.0054, 0.0060, 0.0058, 0.0073, 0.0044, 0.0061,
            0.0051, 0.0053, 0.0063, 0.0055, 0.0059, 0.0082, 0.0052, 0.0054,
            0.0054, 0.0058, 0.0054, 0.0079, 0.0059])",TensorBase(1.0000)
1158,data\test\e660601b_1\83,"TensorBase([0.0106, 0.7063, 0.0030, 0.0025, 0.0036, 0.0030, 0.0026, 0.0025,
            0.0030, 0.0029, 0.0032, 0.0028, 0.0025, 0.0030, 0.0028, 0.0026,
            0.0032, 0.0030, 0.0028, 0.0030, 0.0025, 0.0028, 0.0034, 0.0025,
            0.0029, 0.0031, 0.0027, 0.0028, 0.0028, 0.0027, 0.0031, 0.0028,
            0.0038, 0.0029, 0.0031, 0.0031, 0.0029, 0.0020, 0.0022, 0.0029,
            0.0032, 0.0028, 0.0028, 0.0029, 0.0024, 0.0032, 0.0026, 0.0029,
            0.0032, 0.0025, 0.0031, 0.0027, 0.0027, 0.0038, 0.0030, 0.0024,
            0.0029, 0.0021, 0.0022, 0.0036, 0.0021, 0.0029, 0.0030, 0.0036,
            0.0039, 0.0030, 0.0023, 0.0028, 0.0023, 0.0022, 0.0029, 0.0032,
            0.0028, 0.0024, 0.0029, 0.0033, 0.0028, 0.0028, 0.0030, 0.0027,
            0.0021, 0.0030, 0.0025, 0.0026, 0.0029, 0.0035, 0.0024, 0.0033,
            0.0024, 0.0031, 0.0027, 0.0030, 0.0026, 0.0037, 0.0028, 0.0022,
            0.0031, 0.0037, 0.0024, 0.0029, 0.0033])",TensorBase(1.)
1159,data\test\e660601b_1\84,"TensorBase([0.1078, 0.3411, 0.0059, 0.0049, 0.0062, 0.0057, 0.0055, 0.0050,
            0.0051, 0.0057, 0.0051, 0.0053, 0.0043, 0.0067, 0.0061, 0.0043,
            0.0063, 0.0051, 0.0053, 0.0062, 0.0058, 0.0057, 0.0070, 0.0048,
            0.0062, 0.0055, 0.0059, 0.0062, 0.0056, 0.0046, 0.0071, 0.0055,
            0.0068, 0.0073, 0.0053, 0.0062, 0.0051, 0.0051, 0.0051, 0.0053,
            0.0069, 0.0066, 0.0049, 0.0054, 0.0047, 0.0053, 0.0061, 0.0052,
            0.0059, 0.0053, 0.0041, 0.0059, 0.0051, 0.0067, 0.0059, 0.0058,
            0.0044, 0.0045, 0.0056, 0.0057, 0.0050, 0.0053, 0.0036, 0.0058,
            0.0057, 0.0066, 0.0054, 0.0059, 0.0056, 0.0054, 0.0058, 0.0064,
            0.0055, 0.0053, 0.0056, 0.0059, 0.0056, 0.0058, 0.0065, 0.0035,
            0.0054, 0.0053, 0.0049, 0.0053, 0.0056, 0.0071, 0.0050, 0.0063,
            0.0055, 0.0056, 0.0064, 0.0042, 0.0055, 0.0070, 0.0046, 0.0038,
            0.0049, 0.0067, 0.0047, 0.0066, 0.0059])",TensorBase(1.0000)
1160,data\test\e660601b_1\87,"TensorBase([0.0156, 0.4705, 0.0047, 0.0051, 0.0052, 0.0052, 0.0058, 0.0049,
            0.0045, 0.0050, 0.0054, 0.0051, 0.0050, 0.0076, 0.0058, 0.0043,
            0.0054, 0.0055, 0.0056, 0.0040, 0.0044, 0.0049, 0.0046, 0.0063,
            0.0061, 0.0056, 0.0057, 0.0051, 0.0040, 0.0039, 0.0060, 0.0059,
            0.0072, 0.0053, 0.0042, 0.0053, 0.0041, 0.0043, 0.0050, 0.0041,
            0.0050, 0.0056, 0.0049, 0.0050, 0.0056, 0.0056, 0.0044, 0.0055,
            0.0042, 0.0053, 0.0052, 0.0038, 0.0069, 0.0053, 0.0066, 0.0052,
            0.0047, 0.0036, 0.0038, 0.0049, 0.0040, 0.0076, 0.0048, 0.0045,
            0.0056, 0.0067, 0.0049, 0.0042, 0.0039, 0.0045, 0.0045, 0.0076,
            0.0054, 0.0049, 0.0060, 0.0056, 0.0055, 0.0052, 0.0061, 0.0047,
            0.0039, 0.0049, 0.0044, 0.0050, 0.0048, 0.0054, 0.0055, 0.0057,
            0.0052, 0.0047, 0.0050, 0.0044, 0.0053, 0.0079, 0.0053, 0.0053,
            0.0052, 0.0060, 0.0052, 0.0075, 0.0041])",TensorBase(1.0000)
1161,data\test\e660601b_1\89,"TensorBase([0.1777, 0.1903, 0.0056, 0.0061, 0.0072, 0.0068, 0.0071, 0.0046,
            0.0057, 0.0062, 0.0057, 0.0068, 0.0062, 0.0075, 0.0061, 0.0057,
            0.0066, 0.0065, 0.0061, 0.0058, 0.0059, 0.0057, 0.0056, 0.0068,
            0.0077, 0.0050, 0.0063, 0.0072, 0.0067, 0.0052, 0.0085, 0.0065,
            0.0072, 0.0081, 0.0065, 0.0071, 0.0058, 0.0041, 0.0076, 0.0066,
            0.0052, 0.0052, 0.0065, 0.0053, 0.0066, 0.0071, 0.0059, 0.0068,
            0.0058, 0.0073, 0.0066, 0.0051, 0.0064, 0.0073, 0.0080, 0.0070,
            0.0049, 0.0043, 0.0058, 0.0053, 0.0067, 0.0076, 0.0056, 0.0068,
            0.0064, 0.0066, 0.0053, 0.0056, 0.0043, 0.0055, 0.0070, 0.0080,
            0.0061, 0.0063, 0.0092, 0.0063, 0.0072, 0.0069, 0.0074, 0.0052,
            0.0054, 0.0062, 0.0043, 0.0070, 0.0058, 0.0077, 0.0059, 0.0083,
            0.0074, 0.0059, 0.0066, 0.0065, 0.0077, 0.0087, 0.0073, 0.0050,
            0.0053, 0.0069, 0.0057, 0.0074, 0.0062])",TensorBase(1.)
1162,data\test\e660601b_1\9,"TensorBase([0.0263, 0.6094, 0.0028, 0.0034, 0.0040, 0.0034, 0.0035, 0.0041,
            0.0031, 0.0055, 0.0048, 0.0049, 0.0029, 0.0046, 0.0035, 0.0028,
            0.0032, 0.0040, 0.0030, 0.0036, 0.0045, 0.0038, 0.0031, 0.0035,
            0.0043, 0.0033, 0.0038, 0.0045, 0.0033, 0.0030, 0.0045, 0.0041,
            0.0046, 0.0053, 0.0033, 0.0039, 0.0029, 0.0027, 0.0042, 0.0028,
            0.0033, 0.0036, 0.0036, 0.0039, 0.0033, 0.0043, 0.0031, 0.0029,
            0.0030, 0.0034, 0.0036, 0.0037, 0.0041, 0.0034, 0.0051, 0.0037,
            0.0030, 0.0024, 0.0031, 0.0041, 0.0039, 0.0037, 0.0034, 0.0028,
            0.0035, 0.0036, 0.0032, 0.0042, 0.0036, 0.0036, 0.0041, 0.0042,
            0.0038, 0.0033, 0.0041, 0.0045, 0.0032, 0.0038, 0.0037, 0.0032,
            0.0033, 0.0031, 0.0033, 0.0036, 0.0035, 0.0042, 0.0046, 0.0049,
            0.0040, 0.0030, 0.0033, 0.0036, 0.0034, 0.0049, 0.0037, 0.0030,
            0.0036, 0.0042, 0.0033, 0.0032, 0.0043])",TensorBase(1.0000)
1163,data\test\e660601b_1\90,"TensorBase([0.1009, 0.3969, 0.0049, 0.0056, 0.0059, 0.0057, 0.0056, 0.0048,
            0.0034, 0.0053, 0.0049, 0.0047, 0.0037, 0.0071, 0.0050, 0.0043,
            0.0050, 0.0058, 0.0058, 0.0048, 0.0058, 0.0058, 0.0050, 0.0047,
            0.0055, 0.0042, 0.0042, 0.0064, 0.0055, 0.0037, 0.0048, 0.0049,
            0.0067, 0.0069, 0.0052, 0.0058, 0.0054, 0.0037, 0.0046, 0.0057,
            0.0049, 0.0053, 0.0047, 0.0046, 0.0044, 0.0050, 0.0048, 0.0051,
            0.0045, 0.0046, 0.0048, 0.0048, 0.0052, 0.0049, 0.0069, 0.0043,
            0.0045, 0.0036, 0.0047, 0.0058, 0.0046, 0.0040, 0.0043, 0.0048,
            0.0050, 0.0045, 0.0042, 0.0042, 0.0041, 0.0054, 0.0049, 0.0062,
            0.0053, 0.0061, 0.0063, 0.0052, 0.0059, 0.0055, 0.0055, 0.0037,
            0.0043, 0.0051, 0.0037, 0.0058, 0.0050, 0.0061, 0.0045, 0.0068,
            0.0049, 0.0050, 0.0048, 0.0043, 0.0057, 0.0074, 0.0045, 0.0041,
            0.0041, 0.0057, 0.0045, 0.0065, 0.0056])",TensorBase(1.0000)
1164,data\test\e660601b_1\91,"TensorBase([0.2138, 0.2822, 0.0038, 0.0052, 0.0063, 0.0044, 0.0060, 0.0044,
            0.0048, 0.0039, 0.0053, 0.0048, 0.0048, 0.0063, 0.0040, 0.0040,
            0.0058, 0.0056, 0.0065, 0.0047, 0.0044, 0.0047, 0.0059, 0.0044,
            0.0050, 0.0053, 0.0042, 0.0056, 0.0069, 0.0047, 0.0068, 0.0047,
            0.0068, 0.0072, 0.0048, 0.0065, 0.0040, 0.0045, 0.0044, 0.0045,
            0.0045, 0.0047, 0.0054, 0.0050, 0.0046, 0.0045, 0.0049, 0.0053,
            0.0058, 0.0051, 0.0046, 0.0042, 0.0065, 0.0041, 0.0058, 0.0044,
            0.0047, 0.0033, 0.0053, 0.0058, 0.0049, 0.0052, 0.0041, 0.0050,
            0.0050, 0.0055, 0.0035, 0.0040, 0.0038, 0.0053, 0.0048, 0.0059,
            0.0050, 0.0048, 0.0072, 0.0059, 0.0055, 0.0055, 0.0058, 0.0043,
            0.0037, 0.0047, 0.0035, 0.0056, 0.0057, 0.0065, 0.0042, 0.0052,
            0.0065, 0.0049, 0.0046, 0.0040, 0.0055, 0.0073, 0.0053, 0.0036,
            0.0038, 0.0068, 0.0044, 0.0067, 0.0060])",TensorBase(1.0000)
1165,data\test\e660601b_1\92,"TensorBase([0.1433, 0.3437, 0.0041, 0.0045, 0.0059, 0.0051, 0.0051, 0.0049,
            0.0047, 0.0054, 0.0049, 0.0048, 0.0060, 0.0068, 0.0056, 0.0051,
            0.0060, 0.0058, 0.0066, 0.0042, 0.0045, 0.0056, 0.0047, 0.0045,
            0.0054, 0.0050, 0.0044, 0.0063, 0.0048, 0.0050, 0.0052, 0.0057,
            0.0060, 0.0063, 0.0055, 0.0062, 0.0050, 0.0041, 0.0057, 0.0052,
            0.0051, 0.0050, 0.0056, 0.0053, 0.0051, 0.0048, 0.0042, 0.0049,
            0.0042, 0.0056, 0.0049, 0.0044, 0.0066, 0.0047, 0.0064, 0.0046,
            0.0048, 0.0033, 0.0058, 0.0056, 0.0049, 0.0055, 0.0049, 0.0049,
            0.0057, 0.0047, 0.0044, 0.0036, 0.0042, 0.0047, 0.0047, 0.0066,
            0.0058, 0.0046, 0.0061, 0.0054, 0.0055, 0.0060, 0.0049, 0.0059,
            0.0037, 0.0051, 0.0043, 0.0060, 0.0050, 0.0051, 0.0039, 0.0053,
            0.0056, 0.0049, 0.0043, 0.0041, 0.0050, 0.0083, 0.0050, 0.0050,
            0.0048, 0.0061, 0.0047, 0.0063, 0.0059])",TensorBase(1.0000)
1166,data\test\e9d974aa_0\31,"TensorBase([0.1064, 0.2053, 0.0083, 0.0062, 0.0073, 0.0064, 0.0073, 0.0050,
            0.0060, 0.0070, 0.0082, 0.0056, 0.0067, 0.0064, 0.0088, 0.0064,
            0.0079, 0.0087, 0.0051, 0.0066, 0.0070, 0.0090, 0.0085, 0.0074,
            0.0067, 0.0096, 0.0057, 0.0066, 0.0076, 0.0081, 0.0065, 0.0075,
            0.0067, 0.0067, 0.0078, 0.0068, 0.0076, 0.0050, 0.0053, 0.0062,
            0.0064, 0.0073, 0.0080, 0.0070, 0.0060, 0.0061, 0.0083, 0.0069,
            0.0077, 0.0073, 0.0057, 0.0082, 0.0092, 0.0067, 0.0089, 0.0065,
            0.0063, 0.0051, 0.0074, 0.0064, 0.0066, 0.0076, 0.0061, 0.0063,
            0.0079, 0.0081, 0.0077, 0.0060, 0.0057, 0.0076, 0.0064, 0.0070,
            0.0061, 0.0073, 0.0074, 0.0077, 0.0062, 0.0076, 0.0077, 0.0069,
            0.0070, 0.0048, 0.0057, 0.0080, 0.0061, 0.0074, 0.0060, 0.0083,
            0.0092, 0.0079, 0.0073, 0.0060, 0.0063, 0.0066, 0.0051, 0.0048,
            0.0064, 0.0082, 0.0063, 0.0053, 0.0086])",TensorBase(1.0000)
1167,data\test\e9d974aa_0\32,"TensorBase([0.0321, 0.4516, 0.0061, 0.0051, 0.0049, 0.0062, 0.0054, 0.0041,
            0.0042, 0.0055, 0.0063, 0.0056, 0.0044, 0.0055, 0.0061, 0.0051,
            0.0052, 0.0057, 0.0043, 0.0053, 0.0053, 0.0060, 0.0061, 0.0065,
            0.0053, 0.0059, 0.0046, 0.0045, 0.0051, 0.0053, 0.0040, 0.0062,
            0.0048, 0.0050, 0.0056, 0.0051, 0.0057, 0.0043, 0.0039, 0.0050,
            0.0044, 0.0055, 0.0054, 0.0050, 0.0048, 0.0045, 0.0057, 0.0048,
            0.0056, 0.0049, 0.0044, 0.0061, 0.0066, 0.0057, 0.0071, 0.0051,
            0.0052, 0.0042, 0.0054, 0.0045, 0.0056, 0.0059, 0.0040, 0.0042,
            0.0066, 0.0064, 0.0047, 0.0055, 0.0045, 0.0060, 0.0044, 0.0058,
            0.0048, 0.0057, 0.0054, 0.0055, 0.0052, 0.0055, 0.0066, 0.0046,
            0.0051, 0.0037, 0.0038, 0.0060, 0.0047, 0.0058, 0.0037, 0.0062,
            0.0060, 0.0056, 0.0058, 0.0041, 0.0050, 0.0052, 0.0045, 0.0044,
            0.0045, 0.0068, 0.0043, 0.0044, 0.0053])",TensorBase(1.0000)
1168,data\test\e9d974aa_0\33,"TensorBase([0.0044, 0.7123, 0.0037, 0.0031, 0.0025, 0.0025, 0.0034, 0.0027,
            0.0025, 0.0035, 0.0029, 0.0029, 0.0027, 0.0031, 0.0035, 0.0029,
            0.0034, 0.0030, 0.0022, 0.0025, 0.0026, 0.0033, 0.0033, 0.0028,
            0.0028, 0.0036, 0.0026, 0.0024, 0.0041, 0.0029, 0.0028, 0.0030,
            0.0025, 0.0025, 0.0028, 0.0027, 0.0031, 0.0020, 0.0028, 0.0032,
            0.0021, 0.0031, 0.0025, 0.0027, 0.0025, 0.0026, 0.0031, 0.0024,
            0.0028, 0.0029, 0.0025, 0.0033, 0.0036, 0.0030, 0.0031, 0.0029,
            0.0036, 0.0023, 0.0028, 0.0030, 0.0030, 0.0029, 0.0029, 0.0022,
            0.0031, 0.0039, 0.0032, 0.0028, 0.0028, 0.0031, 0.0027, 0.0031,
            0.0029, 0.0030, 0.0026, 0.0032, 0.0030, 0.0028, 0.0032, 0.0029,
            0.0029, 0.0022, 0.0024, 0.0030, 0.0026, 0.0036, 0.0020, 0.0027,
            0.0029, 0.0027, 0.0031, 0.0024, 0.0028, 0.0029, 0.0022, 0.0029,
            0.0028, 0.0028, 0.0026, 0.0026, 0.0030])",TensorBase(1.0000)
1169,data\test\e9d974aa_0\34,"TensorBase([0.0486, 0.4809, 0.0047, 0.0049, 0.0055, 0.0044, 0.0063, 0.0038,
            0.0050, 0.0058, 0.0057, 0.0043, 0.0042, 0.0047, 0.0065, 0.0045,
            0.0043, 0.0047, 0.0037, 0.0042, 0.0049, 0.0059, 0.0064, 0.0042,
            0.0048, 0.0057, 0.0049, 0.0045, 0.0052, 0.0055, 0.0042, 0.0058,
            0.0045, 0.0046, 0.0049, 0.0046, 0.0050, 0.0036, 0.0038, 0.0045,
            0.0044, 0.0041, 0.0050, 0.0041, 0.0038, 0.0044, 0.0043, 0.0045,
            0.0043, 0.0038, 0.0041, 0.0049, 0.0047, 0.0049, 0.0053, 0.0052,
            0.0049, 0.0044, 0.0052, 0.0047, 0.0048, 0.0052, 0.0055, 0.0040,
            0.0069, 0.0056, 0.0052, 0.0048, 0.0043, 0.0054, 0.0052, 0.0060,
            0.0037, 0.0047, 0.0036, 0.0054, 0.0044, 0.0050, 0.0054, 0.0047,
            0.0047, 0.0037, 0.0043, 0.0046, 0.0042, 0.0049, 0.0042, 0.0060,
            0.0050, 0.0047, 0.0045, 0.0038, 0.0047, 0.0043, 0.0034, 0.0041,
            0.0048, 0.0047, 0.0051, 0.0038, 0.0058])",TensorBase(1.)
